id,skill_name,skill_type,role,
3782,Adaptability,Soft Skills,Receptionist,
3783,Time Management,Management,Receptionist,
3784,Attention to Detail,Technical,Receptionist,
3785,Organization,Management,Receptionist,
3786,Customer Care,Management,Receptionist,
3787,Office Administration,Management,Receptionist,
3788,Record Keeping,Technical,Receptionist,
3789,Multi-tasking,Management,Receptionist,
3790,Administrative Support,Management,Receptionist,
3791,Team Collaboration,Soft Skills,Receptionist,
3792,Office Equipment,Technical,Receptionist,
3793,Email Management,Technical,Receptionist,
3794,Meeting Coordination,Management,Receptionist,
3795,Marketing Strategy,Management,Marketing Director,
3796,Campaign Management,Management,Marketing Director,
3797,Market Research,Technical,Marketing Director,
3798,Product Marketing,Management,Marketing Director,
3799,Data Analysis,Technical,Marketing Director,
3800,Brand Management,Management,Marketing Director,
3801,Digital Marketing,Technical,Marketing Director,
3802,Content Marketing,Technical,Marketing Director,
3803,Social Media Marketing,Technical,Marketing Director,
3804,Customer Engagement,Management,Marketing Director,
3805,Communication,Technical,Marketing Director,
3806,Problem Solving,Technical,Marketing Director,
3807,Adaptability,Soft Skills,Marketing Director,
3808,Time Management,Management,Marketing Director,
3809,Leadership,Management,Marketing Director,
3810,Team Collaboration,Soft Skills,Marketing Director,
3811,Budget Management,Management,Marketing Director,
3812,Advertising,Technical,Marketing Director,
3813,Presentation Skills,Soft Skills,Marketing Director,
3814,Market Segmentation,Management,Marketing Director,
3815,Product Launches,Management,Marketing Director,
3816,Social Media Marketing,Technical,Social Media Manager,
3817,Content Creation,Technical,Social Media Manager,
3818,Audience Engagement,Management,Social Media Manager,
3819,Social Media Analytics,Technical,Social Media Manager,
3820,Community Management,Management,Social Media Manager,
3821,Content Scheduling,Technical,Social Media Manager,
3822,Creative Writing,Technical,Social Media Manager,
3823,Visual Content Creation,Technical,Social Media Manager,
3824,Brand Awareness,Management,Social Media Manager,
3825,Influencer Marketing,Management,Social Media Manager,
3826,Facebook Advertising,Technical,Social Media Manager,
3827,Instagram Marketing,Technical,Social Media Manager,
3828,Twitter Marketing,Technical,Social Media Manager,
3829,LinkedIn Marketing,Technical,Social Media Manager,
3830,Communication,Technical,Social Media Manager,
3831,Problem Solving,Technical,Social Media Manager,
3832,Adaptability,Soft Skills,Social Media Manager,
3833,Time Management,Management,Social Media Manager,
3834,Marketing Strategy,Management,Social Media Manager,
3835,Campaign Management,Management,Social Media Manager,
3836,Social Media Monitoring,Technical,Social Media Manager,
3837,Driving,Technical,Delivery Driver,
3838,Route Planning,Management,Delivery Driver,
3839,Customer Service,Management,Delivery Driver,
3840,Vehicle Maintenance,Technical,Delivery Driver,
3841,Time Management,Management,Delivery Driver,
3842,Adaptability,Soft Skills,Delivery Driver,
3843,Problem Solving,Technical,Delivery Driver,
3844,Communication,Technical,Delivery Driver,
3845,Navigation Skills,Technical,Delivery Driver,
3846,Attention to Detail,Technical,Delivery Driver,
3847,Physical Stamina,Technical,Delivery Driver,
3848,Safety Protocols,Technical,Delivery Driver,
3849,Organization,Management,Delivery Driver,
3850,Inventory Management,Management,Delivery Driver,
3851,Loading and Unloading,Technical,Delivery Driver,
3852,Customer Relations,Management,Delivery Driver,
3853,Delivery Documentation,Technical,Delivery Driver,
3854,Vehicle Inspection,Technical,Delivery Driver,
3855,Route Optimization,Management,Delivery Driver,
3856,Emergency Handling,Technical,Delivery Driver,
3857,On-time Delivery,Management,Delivery Driver,
3858,Product Management,Management,Product Manager,
3859,Product Development,Management,Product Manager,
3860,Product Strategy,Management,Product Manager,
3861,Market Research,Technical,Product Manager,
3862,Product Lifecycle Management,Management,Product Manager,
3863,Product Roadmapping,Management,Product Manager,
3864,Cross-functional Collaboration,Management,Product Manager,
3865,Product Launches,Management,Product Manager,
3866,Agile Methodology,Management,Product Manager,
3867,Scrum,Management,Product Manager,
3868,Product Design,Technical,Product Manager,
3869,Product Vision,Management,Product Manager,
3870,User Experience (UX) Design,Technical,Product Manager,
3871,Business Analysis,Management,Product Manager,
3872,Communication,Technical,Product Manager,
3873,Problem Solving,Technical,Product Manager,
3874,Adaptability,Soft Skills,Product Manager,
3875,Time Management,Management,Product Manager,
3876,Leadership,Management,Product Manager,
3877,Data Analysis,Technical,Product Manager,
3878,Market Analysis,Technical,Product Manager,
3879,Project Management,Management,Delivery Lead,
3880,Project Planning,Management,Delivery Lead,
3881,Project Execution,Management,Delivery Lead,
3882,Project Scheduling,Management,Delivery Lead,
3883,Resource Management,Management,Delivery Lead,
3884,Budget Management,Management,Delivery Lead,
3885,Risk Management,Management,Delivery Lead,
3886,Stakeholder Management,Management,Delivery Lead,
3887,Communication,Technical,Delivery Lead,
3888,Problem Solving,Technical,Delivery Lead,
3889,Adaptability,Soft Skills,Delivery Lead,
3890,Time Management,Management,Delivery Lead,
3891,Leadership,Management,Delivery Lead,
3892,Team Collaboration,Soft Skills,Delivery Lead,
3893,Project Documentation,Technical,Delivery Lead,
3894,Quality Assurance,Technical,Delivery Lead,
3895,Vendor Management,Management,Delivery Lead,
3896,Scope Management,Management,Delivery Lead,
3897,Change Management,Management,Delivery Lead,
3898,Project Reporting,Technical,Delivery Lead,
3899,Data Engineering,Technical,Senior Data Engineer,
3900,Data Management,Management,Senior Data Engineer,
3901,"ETL (Extract, Transform, Load)",Technical,Senior Data Engineer,
3902,Big Data Technologies,Technical,Senior Data Engineer,
3903,Data Warehousing,Technical,Senior Data Engineer,
3904,Data Integration,Technical,Senior Data Engineer,
3905,Database Design,Technical,Senior Data Engineer,
3906,Data Architecture,Technical,Senior Data Engineer,
3907,SQL,Technical,Senior Data Engineer,
3908,Python,Technical,Senior Data Engineer,
3909,Data Analytics,Technical,Senior Data Engineer,
3910,Data Transformation,Technical,Senior Data Engineer,
3911,Data Quality Assurance,Technical,Senior Data Engineer,
3912,Data Migration,Technical,Senior Data Engineer,
3913,Cloud Data Services,Technical,Senior Data Engineer,
3914,Communication,Technical,Senior Data Engineer,
3915,Problem Solving,Technical,Senior Data Engineer,
3916,Adaptability,Soft Skills,Senior Data Engineer,
3917,Time Management,Management,Senior Data Engineer,
3918,Data Security,Technical,Senior Data Engineer,
3919,Data Governance,Management,Senior Data Engineer,
3920,Software Development,Technical,Software Engineer I,
3921,Programming,Technical,Software Engineer I,
3922,Java,Technical,Software Engineer I,
3923,SQL,Technical,Software Engineer I,
3924,Node.js,Technical,Software Engineer I,
3925,Express.js,Technical,Software Engineer I,
3926,JavaScript ,Technical,Software Engineer I,
3927,.Net,Technical,Software Engineer I,
3928,C#,Technical,Software Engineer I,
3929,Scala,Technical,Software Engineer I,
3930,Golang,Technical,Software Engineer I,
3931,Kotlin,Technical,Software Engineer I,
3932,PHP,Technical,Software Engineer I,
3933,Python,Technical,Software Engineer I,
3934,Data,Technical,Software Engineer I,
3935,C++,Technical,Software Engineer I,
3936,Ruby,Technical,Software Engineer I,
3937,Clojure,Technical,Software Engineer I,
3938,Ruby on Rails,Technical,Software Engineer I,
3939,Django,Technical,Software Engineer I,
3940,Spring,Technical,Software Engineer I,
3941,Spring Boot,Technical,Software Engineer I,
3942,ASP.NET,Technical,Software Engineer I,
3943,Vue.js,Technical,Software Engineer I,
3944,Angular,Technical,Software Engineer I,
3945,React,Technical,Software Engineer I,
3946,GraphQL,Technical,Software Engineer I,
3947,RESTful APIs,Technical,Software Engineer I,
3948,Web Servers,Technical,Software Engineer I,
3949,Containerisation,Technical,Software Engineer I,
3950,Cloud Services,Technical,Software Engineer I,
3951,Web Development,Technical,Software Engineer I,
3952,Software Engineering,Technical,Software Engineer I,
3953,Debugging,Technical,Software Engineer I,
3954,Problem Solving,Technical,Software Engineer I,
3955,Adaptability,Soft Skills,Software Engineer I,
3956,Time Management,Management,Software Engineer I,
3957,Communication,Technical,Software Engineer I,
3958,Code Optimization,Technical,Software Engineer I,
3959,Algorithm Design,Technical,Software Engineer I,
3960,Technical Documentation,Technical,Software Engineer I,
3961,Data Structures,Technical,Software Engineer I,
3962,Concurrency,Technical,Software Engineer I,
3963,Version Control,Technical,Software Engineer I,
3964,Software Testing,Technical,Software Engineer I,
3965,Software Development Lifecycle,Technical,Software Engineer I,
3966,Quality Assurance,Technical,Software Engineer I,
3967,Database Management,Technical,Software Engineer I,
3968,API Development,Technical,Software Engineer I,
3969,Server Management,Technical,Software Engineer I,
3970,Data Analysis,Technical,Data Analyst,
3971,Data Interpretation,Technical,Data Analyst,
3972,Data Visualization,Technical,Data Analyst,
3973,Data Cleaning,Technical,Data Analyst,
3974,Data Reporting,Technical,Data Analyst,
3975,Excel,Technical,Data Analyst,
3976,SQL,Technical,Data Analyst,
3977,Statistical Analysis,Technical,Data Analyst,
3978,Python,Technical,Data Analyst,
3979,R Programming,Technical,Data Analyst,
3980,Data Mining,Technical,Data Analyst,
3981,Data Transformation,Technical,Data Analyst,
3982,Data Quality Assurance,Technical,Data Analyst,
3983,Data Extraction,Technical,Data Analyst,
3984,Data Manipulation,Technical,Data Analyst,
3985,Data Modeling,Technical,Data Analyst,
3986,Communication,Technical,Data Analyst,
3987,Problem Solving,Technical,Data Analyst,
3988,Adaptability,Soft Skills,Data Analyst,
3989,Time Management,Management,Data Analyst,
3990,Attention to Detail,Technical,Data Analyst,
3991,Data Governance,Management,Data Analyst,
3992,Product Management,Management,Senior Product Manager,
3993,Product Development,Management,Senior Product Manager,
3994,Product Strategy,Management,Senior Product Manager,
3995,Market Research,Technical,Senior Product Manager,
3996,Product Lifecycle Management,Management,Senior Product Manager,
3997,Product Roadmapping,Management,Senior Product Manager,
3998,Cross-functional Collaboration,Management,Senior Product Manager,
3999,Product Launches,Management,Senior Product Manager,
4000,Agile Methodology,Management,Senior Product Manager,
4001,Scrum,Management,Senior Product Manager,
4002,Product Design,Technical,Senior Product Manager,
4003,Product Vision,Management,Senior Product Manager,
4004,User Experience (UX) Design,Technical,Senior Product Manager,
4005,Business Analysis,Management,Senior Product Manager,
4006,Communication,Technical,Senior Product Manager,
4007,Problem Solving,Technical,Senior Product Manager,
4008,Adaptability,Soft Skills,Senior Product Manager,
